city,area_locality,bhk,size,bathroom,rent,predicted_rent,predicted_rent_low,predicted_rent_high,review_category,predicted_review_category,completeness_score,furnishing_status,tenant_preferred,point_of_contact
Mumbai,"Akruti Aneri, Marol",2,650,2,45000,47171.944261022276,42454.74983492005,51889.138687124505,Standard review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,"Lodha New Cuffe Parade, Bhakti Park",2,955,2,95000,82441.06284542008,74196.95656087807,90685.16912996209,Needs review,Needs review,1.0,Semi-Furnished,Bachelors,Contact Agent
Mumbai,"Altavista, Chembur",2,700,2,38000,41051.9241051757,36946.73169465813,45157.11651569327,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,"Ashford Casa Grande, Lower Parel",3,1915,4,260000,252436.9700016759,227193.2730015083,277680.6670018435,Needs review,Needs review,1.0,Semi-Furnished,Family,Contact Agent
Mumbai,"Windsor Grande Residences, Andheri West",4,2308,6,300000,287750.4700854701,258975.42307692312,316525.5170940172,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Ekta Trinity, Santacruz West",3,1250,3,180000,127594.59449024432,114835.13504121988,140354.05393926875,Needs review,Needs review,1.0,Semi-Furnished,Family,Contact Agent
Mumbai,"Kailash Tower, Powai",2,625,2,40000,46622.25471307147,41960.02924176432,51284.48018437862,Standard review,Needs review,1.0,Semi-Furnished,Bachelors,Contact Agent
Mumbai,JVPD Scheme,4,2200,4,300000,313115.55555555556,281804.0,344427.1111111111,Needs review,Needs review,1.0,Furnished,Family,Contact Agent
Mumbai,"Royal Residency, Lal Baug",2,870,2,85000,76226.50190498376,68603.85171448538,83849.15209548215,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,Kalina,3,1300,3,110000,143668.49614663323,129301.6465319699,158035.34576129657,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Techno Park I, Kandivali East",2,750,2,40000,46991.55662363569,42292.40096127212,51690.71228599926,Standard review,Standard review,1.0,Unfurnished,Family,Contact Agent
Mumbai,Andheri East,2,750,2,45000,57346.988363488366,51612.28952713953,63081.68719983721,Standard review,Standard review,1.0,Furnished,Bachelors,Contact Owner
Mumbai,Kalina,2,550,2,52000,54289.4204530864,48860.47840777776,59718.36249839504,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,Andheri West,4,1250,4,90000,111252.67436267437,100127.40692640694,122377.94179894181,Needs review,Needs review,1.0,Furnished,Family,Contact Agent
Mumbai,"Insignia, Bandra Kurla Complex",3,1400,3,140000,141991.4567338277,127792.31106044495,156190.6024072105,Needs review,Needs review,1.0,Semi-Furnished,Family,Contact Agent
Mumbai,"Oberoi Esquire, Goregaon East",3,1330,4,150000,167546.27342156752,150791.64607941077,184300.9007637243,Needs review,Needs review,1.0,Semi-Furnished,Family,Contact Agent
Mumbai,Chembur,3,1000,3,65000,74822.49695552878,67340.2472599759,82304.74665108167,Standard review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Sufalam CHS, Chembur East",2,770,2,50000,50337.292632479395,45303.56336923146,55371.02189572734,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,"Shimpla Vighnaharta CHS, Seven Bungalows",2,800,2,54000,53049.509022261205,47744.558120035086,58354.45992448733,Standard review,Standard review,1.0,Unfurnished,Family,Contact Agent
Mumbai,"Oberoi Prisma, Agarkar Chowk",4,1691,6,180000,177356.37732637732,159620.7395937396,195092.01505901507,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Neumec Elegance, Lower Parel",1,550,2,60000,54916.13842251508,49424.524580263576,60407.7522647666,Needs review,Needs review,1.0,Furnished,Bachelors,Contact Agent
Mumbai,Andheri West,2,800,2,65000,53049.509022261205,47744.558120035086,58354.45992448733,Needs review,Standard review,1.0,Unfurnished,Family,Contact Agent
Mumbai,"Aspire, Thakur Village, Kandivali East",2,615,2,35000,33472.53723435939,30125.283510923455,36819.79095779533,Standard review,Standard review,1.0,Unfurnished,Family,Contact Agent
Mumbai,"Wadhwa Atmosphere, Mulund West",2,663,2,43000,45996.31576480221,41396.68418832199,50595.94734128244,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,Bhandup,1,400,1,20000,24723.324195214635,22250.99177569317,27195.6566147361,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Mumbai,"Panch Complex, Powai",2,625,2,57000,53408.9636113492,48068.067250214284,58749.859972484126,Needs review,Needs review,1.0,Furnished,Bachelors,Contact Agent
Mumbai,"Sabari Ashville, Chembur East",4,1432,3,130000,137456.80040757073,123711.12036681366,151202.4804483278,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,Mulund West,1,425,1,25000,25231.381644367913,22708.243479931123,27754.519808804707,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Agent
Mumbai,"Promenade At The Address, Ghatkopar West",2,649,2,56000,49932.987076986436,44939.6883692878,54926.28578468508,Needs review,Needs review,1.0,Semi-Furnished,Bachelors,Contact Agent
Mumbai,"Sunteck City Avenue 1, Goregaon West",2,905,2,55000,64865.28169978169,58378.75352980352,71351.80986975986,Standard review,Needs review,1.0,Unfurnished,Bachelors,Contact Agent
Mumbai,"DB Ozone, Mira Road",2,882,2,18000,29308.63492063492,26377.77142857143,32239.498412698413,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Mumbai,"Salvation CHS, Dadar West",3,1200,3,100000,119267.8262260778,107341.04360347003,131194.6088486856,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,"Rustomjee Elanza, Mindspace",2,736,2,76000,55564.51013515109,50008.05912163598,61120.9611486662,Needs review,Standard review,1.0,Unfurnished,Family,Contact Agent
Mumbai,"Lodha Bellissimo, Mahalakshmi",3,1710,3,270000,236961.04448275038,213264.94003447535,260657.14893102544,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,"simla house at nepeasea road, Napean Sea Road",1,225,1,45000,28188.747354497358,25369.872619047623,31007.622089947097,Needs review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Mumbai,"Altavista, Chembur",2,720,2,39000,49265.68628576193,44339.117657185736,54192.254914338126,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,"Hubtown Gardenia, Mira Road",1,555,1,12500,18399.846271206963,16559.861644086268,20239.830898327662,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Mumbai,Andheri East,1,415,1,35000,29654.377550900826,26688.939795810744,32619.815305990913,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Mumbai,"Promenade At The Address, Ghatkopar West",2,649,2,55000,49932.987076986436,44939.6883692878,54926.28578468508,Needs review,Needs review,1.0,Semi-Furnished,Bachelors,Contact Agent
Mumbai,Vile Parle West,3,1000,2,90000,96245.22270995239,86620.70043895715,105869.74498094764,Needs review,Needs review,1.0,Furnished,Bachelors,Contact Agent
Mumbai,Khar West,2,1300,2,250000,193083.21539571535,173774.8938561438,212391.5369352869,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,"Gaurav Excellency, Mira Road",2,1065,2,25000,61311.11111111111,55180.0,67442.22222222222,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Mumbai,"Kanakia Paris, Bandra Kurla Complex",2,854,2,90000,78600.9678743411,70740.87108690699,86461.06466177522,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Salvation CHS, Dadar West",3,1200,3,120000,119267.8262260778,107341.04360347003,131194.6088486856,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,Hiranandani Gardens,1,500,1,55000,46341.28721362299,41707.15849226069,50975.41593498529,Needs review,Needs review,1.0,Unfurnished,Bachelors,Contact Agent
Mumbai,"Sanjona Gulmarg Towers, Chembur East",3,906,3,70000,73434.7696624781,66091.29269623029,80778.24662872592,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,Bandra West,3,1800,4,300000,287172.6028873088,258455.34259857793,315889.8631760397,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,New Devchhaya Building,2,500,1,25000,36817.175821143275,33135.45823902895,40498.89340325761,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Mumbai,Goregaon West,1,450,1,35000,25828.119191130405,23245.307272017366,28410.931110243448,Needs review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Mumbai,Bandra West,3,1130,3,120000,106972.54955639945,96275.2946007595,117669.80451203941,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,Andheri East,1,495,2,27000,29946.094582611837,26951.485124350653,32940.704040873024,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Mumbai,Devi Pada,1,407,2,25000,22979.551287612358,20681.596158851124,25277.506416373595,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Mumbai,"Lodha The Park, Worli",3,1092,3,150000,110006.25224879952,99005.62702391957,121006.87747367947,Needs review,Needs review,1.0,Semi-Furnished,Family,Contact Agent
Mumbai,"The Windsor, Kandivali East",2,610,2,32000,34328.148345470516,30895.333510923465,37760.96318001757,Standard review,Standard review,1.0,Unfurnished,Family,Contact Agent
Mumbai,"Manavsthal, Andheri East",1,500,2,40000,33173.965693722945,29856.56912435065,36491.362263095245,Needs review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Mumbai,"vanamali chs ghatla, Ghatla",2,750,2,52000,52006.7405496333,46806.06649466997,57207.41460459663,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,"lokhandwala residency, Worli",2,750,2,80000,79649.00000403616,71684.10000363254,87613.90000443978,Needs review,Needs review,1.0,Furnished,Bachelors,Contact Agent
Mumbai,"Adityavardhan Apartment, Raheja Vihar",2,850,2,55000,70633.46636970487,63570.11973273438,77696.81300667537,Standard review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,Prabhadevi,1,350,1,30000,24228.456647463365,21805.61098271703,26651.302312209704,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,"Sundar Nagar, Kalina",1,300,1,20000,19175.85179830145,17258.266618471305,21093.436978131598,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,Union Park,1,695,2,85000,71194.30321216291,64074.872890946615,78313.7335333792,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,"Kanakia Rainforest, Andheri East",1,415,2,40000,34090.34717586457,30681.312458278113,37499.38189345103,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,Bhandup Village,1,450,2,21000,28232.106787596418,25408.896108836776,31055.317466356064,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Agent
Mumbai,"Aspire, Kandivali East",3,850,3,43000,52358.81531431531,47122.93378288378,57594.69684574685,Standard review,Standard review,1.0,Unfurnished,Family,Contact Agent
Mumbai,"Auris Serenity, Link Road",2,805,3,58000,65463.39930532263,58917.05937479037,72009.7392358549,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,Bandra West,2,700,2,130000,49701.76443785358,44731.58799406822,54671.94088163894,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,JVPD Scheme,3,1800,4,260000,304485.0326797386,274036.52941176476,334933.5359477125,Needs review,Needs review,1.0,Furnished,Family,Contact Agent
Mumbai,"Tulip at Runwal Forests, Kanjurmarg West",2,669,2,46000,50990.17765257636,45891.159887318725,56089.195417834,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Agent
Mumbai,"Unicorn Global Arena, Naigaon East",1,325,1,6500,11436.175146914278,10292.55763222285,12579.792661605707,Standard review,Standard review,1.0,Unfurnished,Family,Contact Agent
Mumbai,Sher E Punjab Society,1,600,1,21000,25427.025520960517,22884.322968864464,27969.72807305657,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Mumbai,Chembur,2,725,2,46000,51421.007155471685,46278.90643992452,56563.10787101886,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,"Green Woods Chkala, Andheri East",2,750,2,60000,55173.073524537125,49655.766172083415,60690.38087699084,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Hillcrest, Andheri East",3,1050,3,65000,80780.96209988333,72702.865889895,88859.05830987166,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Mumbai,Shilphata,2,600,2,15000,21653.213938582885,19487.892544724597,23818.535332441177,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Mumbai,Bandra West,2,1000,2,130000,106058.00143375143,95452.2012903763,116663.80157712658,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Omkar Alta Monte, Kurar Village",3,1110,3,90000,93469.54009461448,84122.58608515303,102816.49410407593,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,Jacob Circle,2,650,2,62000,41744.201509178005,37569.7813582602,45918.62166009581,Needs review,Needs review,1.0,Unfurnished,Family,Contact Agent
Mumbai,Santacruz West,3,1100,3,160000,77876.92657412153,70089.23391670939,85664.6192315337,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Godrej Central, Chembur",3,1100,3,80000,74288.39575832528,66859.55618249276,81717.23533415781,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,"Omkar Alta Monte, Kurar Village",3,1110,3,80000,78848.30601409863,70963.47541268877,86733.1366155085,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Orchid Residency, Link Road",3,999,2,55000,75603.7137192727,68043.34234734543,83164.08509119997,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Agent
Mumbai,Santacruz West,3,1000,3,100000,81131.52464082364,73018.37217674128,89244.67710490602,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,Seven Bungalows,4,2200,5,200000,249213.33333333334,224292.0,274134.6666666667,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Satyam Springs, Deonar",3,1256,3,100000,104074.46535417951,93667.01881876156,114481.91188959747,Needs review,Needs review,1.0,Furnished,Family,Contact Agent
Mumbai,"Hiranandani Castle Rock, Hiranandani Gardens",2,750,2,79500,48366.24411990246,43529.619707912214,53202.86853189271,Needs review,Standard review,1.0,Semi-Furnished,Family,Contact Agent
Mumbai,"Oberoi Splendor, JVLR-Jogeshwari Vikhroli Link Road",3,889,2,84500,69500.99319552058,62550.893875968526,76451.09251507265,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Hiranandani Atlantis, Hiranandani Gardens",2,750,2,100000,55173.073524537125,49655.766172083415,60690.38087699084,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Aims Sea View, Indralok",1,385,1,13000,11406.299485538615,10265.669536984753,12546.929434092477,Standard review,Standard review,1.0,Unfurnished,Family,Contact Agent
Mumbai,"diamond garden, Chembur East",4,1454,4,100000,101476.25,91328.625,111623.87500000001,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,Seven Bungalows,1,480,2,35000,26204.29119027199,23583.862071244792,28824.72030929919,Needs review,Standard review,1.0,Semi-Furnished,Family,Contact Agent
Mumbai,"Hiranandani Castle Rock, Hiranandani Gardens",2,660,2,72000,53244.622784929896,47920.16050643691,58569.08506342289,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,Bandra West,3,1600,3,180000,222107.22734185893,199896.50460767304,244317.95007604486,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,"Samarth Srishti, Bhandup West",1,434,2,26000,30494.40218165528,27444.961963489754,33543.84239982081,Standard review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Hari Kunj II, Sindhi Society Chembur",3,1121,3,72000,76562.58568151992,68906.32711336794,84218.84424967192,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,Virar,1,620,2,8000,19085.204062474095,17176.683656226687,20993.724468721506,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Mumbai,"Runwal Elegante, Andheri West",3,937,2,130000,106600.60774164739,95940.54696748265,117260.66851581214,Needs review,Needs review,1.0,Furnished,Family,Contact Agent
Mumbai,"Godrej The Trees, Vikhroli East",1,470,2,52000,39537.26440555077,35583.537964995696,43490.99084610585,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,Mira Road East,1,410,1,13000,15696.69390769862,14127.02451692876,17266.363298468485,Standard review,Standard review,1.0,Unfurnished,Family,Contact Agent
Mumbai,Mulund West,3,850,3,45000,52358.81531431531,47122.93378288378,57594.69684574685,Standard review,Standard review,1.0,Unfurnished,Family,Contact Agent
Mumbai,"Purushottam Towers, Dadar West",3,1500,4,180000,163630.80026455026,147267.72023809524,179993.8802910053,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,"Shapoorji Pallonji Vicinia, Chandivali",2,888,2,63000,73303.74022657504,65973.36620391754,80634.11424923256,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,sunanda circal,1,380,2,7500,14962.363926533508,13466.127533880157,16458.60031918686,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Mumbai,"Antop Hill, Wadala",1,360,1,30000,24308.456647463365,21877.61098271703,26739.302312209704,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,Kandivali East,1,565,2,28500,27913.385587560584,25122.047028804525,30704.724146316647,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Mumbai,"Auris Serenity, Malad West",3,2000,4,100000,263664.5014245014,237298.05128205128,290030.9515669516,Standard review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Lodha Kiara, Worli Hill",4,1358,4,270000,225949.44444444444,203354.5,248544.3888888889,Needs review,Needs review,1.0,Semi-Furnished,Family,Contact Agent
Mumbai,"Runwal Forests, Kanjurmarg West",2,661,2,38000,49066.27283070618,44159.64554763556,53972.9001137768,Standard review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Ratan Silicon Park, Jankalyan Nagar",1,450,2,26000,24828.889280283347,22346.000352255014,27311.778208311684,Standard review,Standard review,1.0,Unfurnished,Family,Contact Agent
Mumbai,Goregaon West,3,1300,3,70000,118388.95844493672,106550.06260044305,130227.85428943041,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Agent
Mumbai,"Vasant Oscar, Mulund West",2,600,2,41000,32422.10675636839,29179.896080731553,35664.317432005235,Standard review,Standard review,1.0,Furnished,Family,Contact Agent
Mumbai,Mahatama Gandhi Road,2,900,3,27000,30282.223544973545,27254.001190476192,33310.445899470906,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Mumbai,"Hiranandani Regent Hill, Powai",1,379,1,53000,46624.2724489681,41961.84520407129,51286.69969386491,Needs review,Needs review,1.0,Semi-Furnished,Bachelors,Contact Agent
Mumbai,"Auris Serenity, Kanch Pada",2,805,3,65000,66788.35678205859,60109.521103852734,73467.19246026446,Needs review,Needs review,1.0,Semi-Furnished,Family,Contact Agent
Mumbai,Malabar Hill,1,650,2,85000,47291.9470899471,42562.75238095239,52021.14179894181,Needs review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Mumbai,Naigaon East,1,500,2,6000,22137.763900971982,19923.987510874784,24351.54029106918,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Mumbai,Seven Bungalows,1,480,2,43000,32032.684342118373,28829.415907906536,35235.95277633021,Needs review,Needs review,1.0,Furnished,Family,Contact Agent
Mumbai,"Dr Babasaheb Ambedkar Road, Mumbai",2,550,2,65000,49575.16162533951,44617.64546280556,54532.677787873465,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Mumbai,Bandra West,3,1600,3,280000,222107.22734185893,199896.50460767304,244317.95007604486,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,"Hubtown Sunmist, Chakala",3,1400,2,98000,221777.15343915342,199599.4380952381,243954.86878306878,Standard review,Needs review,1.0,Semi-Furnished,Family,Contact Agent
Mumbai,"Indiabulls Blu, Worli",3,1500,2,330000,286566.3879598662,257909.74916387958,315223.02675585286,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Alpine, Kandivali East",3,1050,3,65000,77881.20847474798,70093.08762727318,85669.32932222278,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Agent
Mumbai,Ghatkopar East,3,920,3,85000,72094.17003367003,64884.75303030303,79303.58703703704,Needs review,Needs review,1.0,Unfurnished,Family,Contact Agent
Mumbai,"Ajmera Bhakti Park, Bhakti Park",1,450,1,40000,35274.286375994976,31746.85773839548,38801.715013594476,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,in Kandivali West,1,440,1,23000,34540.51223225201,31086.46100902681,37994.56345547722,Standard review,Needs review,1.0,Semi-Furnished,Bachelors,Contact Agent
Mumbai,Ghatkopar West,3,932,3,55000,47225.02777777778,42502.525,51947.53055555556,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Mumbai,chakala andheri east,1,270,2,15000,15674.091984110459,14106.682785699413,17241.501182521504,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Mumbai,"Hiranandani Regent Hill, Powai",1,379,2,52000,47437.68081591611,42693.9127343245,52181.448897507726,Needs review,Needs review,1.0,Semi-Furnished,Bachelors,Contact Agent
Mumbai,Lodha casa rio,2,582,2,13000,40908.78422344322,36817.905801098896,44999.66264578754,Standard review,Standard review,1.0,Furnished,Family,Contact Owner
Mumbai,"Pali Hill Apartment, Pali Hill",2,800,2,95000,73130.77627471791,65817.69864724611,80443.8539021897,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Srishti Solitaire, Bhandup Industrial Estate",1,444,2,25000,29641.72739832121,26677.55465848909,32605.900138153334,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,"Godrej Tranquil, Lokhandwala Twp",1,428,1,21000,26123.764129263192,23511.387716336874,28736.140542189514,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,"Runwal Elegante, Andheri West",5,1880,4,360000,339130.0,305217.0,373043.00000000006,Needs review,Needs review,1.0,Furnished,Family,Contact Agent
Mumbai,"Shapoorji Pallonji Vicinia, Chandivali",2,888,2,60000,66250.36226458618,59625.32603812756,72875.3984910448,Standard review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,Bhandup East,1,490,1,19000,20926.12463344357,18833.512170099213,23018.73709678793,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Mumbai,"Sheth Beaumonte, Sion Koliwada",3,937,4,140000,97703.28763828763,87932.95887445887,107473.6164021164,Needs review,Needs review,1.0,Unfurnished,Family,Contact Agent
Mumbai,"Gokul Gagan, Thakur Village, Kandivali East",2,710,2,30000,44190.50139738105,39771.45125764295,48609.55153711916,Standard review,Standard review,1.0,Unfurnished,Family,Contact Agent
Mumbai,"Auris Serenity, Kanch Pada",4,1617,5,130000,189208.0993080993,170287.2893772894,208128.90923890925,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"TATA Falcon Crest, Parel",2,836,2,80000,67307.88939223294,60577.100453009654,74038.67833145625,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,"Crescent Bay T3, Bhoiwada",2,1200,3,85000,109404.12601737214,98463.71341563492,120344.53861910936,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Vishnu Shivam Tower, Thakur Village, Kandivali East",2,950,2,65000,69264.98811867999,62338.48930681199,76191.486930548,Standard review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,"Conwood Astoria, Goregaon East",1,460,2,33000,35805.14090629762,32224.626815667863,39385.65499692739,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Odyssey Bhakti Park, Bhakti Park",1,585,2,36000,33176.04418555531,29858.439766999778,36493.648604110844,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Salasar Garden, Beverly Park",2,550,2,22000,25368.21112521305,22831.390012691743,27905.032237734355,Standard review,Standard review,1.0,Furnished,Family,Contact Agent
Mumbai,"Royal Palms Diamond Isle Phase II, Aarey Milk Colony",1,375,1,17000,20456.795896320804,18411.116306688724,22502.475485952888,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Mumbai,"Raj Legacy, Vikhroli West",2,700,2,55000,49701.76443785358,44731.58799406822,54671.94088163894,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Mumbai,"Sundar Nagar, Kalina",2,750,2,66000,46991.55662363569,42292.40096127212,51690.71228599926,Needs review,Standard review,1.0,Unfurnished,Family,Contact Agent
Mumbai,"DB Woods, Gokuldham",4,2000,4,140000,240467.67195767193,216420.90476190473,264514.43915343913,Standard review,Needs review,1.0,Furnished,Family,Contact Agent
Mumbai,"Oberoi Esquire, Goregaon East",4,2046,5,260000,258124.8958448959,232312.4062604063,283937.3854293855,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Shree Sai Usha Complex, Bhandup West",2,750,2,32000,43541.07606972396,39186.96846275157,47895.18367669636,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Mumbai,"Raheja Heights, Malad East",2,730,2,45000,51704.434873822,46533.991386439804,56874.8783612042,Standard review,Standard review,1.0,Unfurnished,Family,Contact Agent
Mumbai,"Hillcrest, Andheri East",2,750,2,50000,55173.073524537125,49655.766172083415,60690.38087699084,Standard review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,Vile Parle,1,229,1,18500,17709.66063615845,15938.694572542605,19480.626699774297,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Mumbai,"Rivali Park, Borivali East",2,910,2,51000,64424.053629606264,57981.648266645636,70866.4589925669,Standard review,Needs review,1.0,Unfurnished,Bachelors,Contact Agent
Mumbai,"Sheth Auris Serinity, Malad West",4,1648,5,140000,162380.21571021574,146142.19413919418,178618.23728123732,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Mumbai,"Alpine Shapoorji Pallonji, Thakur Village, Kandivali East",3,1100,3,80000,79096.57530570369,71186.91777513332,87006.23283627407,Needs review,Needs review,1.0,Unfurnished,Family,Contact Agent
Mumbai,Ghatkopar East,1,560,2,30000,39451.29683088872,35506.16714779985,43396.426513977596,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Agent
